datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	PG_score	taxid	serotype	ST	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-27 16:24:11	10	13164	445	4	0	8	0	0.3640000000000001	R34-3187	22F	433	S	0.5	S	1.0	S	1.0	S	0.832	S	1.0	[]
2017-09-27 16:25:11	22	34960	1316	15	2	16	1	0.5760000000000001	R34-3207	19F	1943	R	0.0	R	0.0	S	0.5	R	0.5	R	0.5	[D:PG1, D:PG2, S:serotype, D:serotype, D:PEN_cat, D:CRO_cat, D:ERY_cat, D:TET_cat]
2017-09-27 16:26:11	36	70433	2332	15	3	3	3	0.01200000000000001	R34-3207	19F	1943	R	0.0	R	0.0	S	0.5	R	0.5	R	0.5	[L:PG2]
2017-09-27 16:27:11	48	93268	4229	15	11	16	8	0.1319999999999999	R34-3207	19F	1943	R	0.0	R	0.0	S	0.5	R	0.5	R	0.5	[D:PG2]
2017-09-27 16:28:11	57	117524	4693	15	12	16	8	0.17399999999999993	R34-3207	19F	1943	R	0.0	R	0.0	S	0.5	R	0.5	R	0.5	[]
2017-09-27 16:29:11	72	153747	6533	15	23	16	10	0.4119999999999999	R34-3207	19F	1943	R	0.0	R	0.0	S	0.5	R	0.5	R	0.5	[]
2017-09-27 16:30:11	77	164447	6985	15	26	16	10	0.45599999999999996	R34-3207	19F	1943	R	0.0	R	0.0	S	0.5	R	0.5	R	0.5	[]
2017-09-27 16:31:11	87	186960	9396	16	209	15	41	0.6719999999999999	DALR8	19F	426	S	0.96	S	0.96	S	0.963	S	0.96	S	0.96	[L:PG1, L:PG2, L:PEN_cat, L:CRO_cat, L:ERY_cat, L:TET_cat]
2017-09-27 16:32:11	102	221746	11073	16	210	15	44	0.6539999999999999	DALR8	19F	426	S	0.95	S	0.95	S	0.96	S	0.95	S	0.95	[]
2017-09-27 16:33:11	118	254963	11993	16	210	15	45	0.6459999999999999	DALR8	19F	426	S	0.949	S	0.949	S	0.959	S	0.949	S	0.949	[]
2017-09-27 16:34:11	137	276364	13666	16	211	15	59	0.56	DALR8	19F	426	S	0.943	S	0.943	S	0.954	S	0.943	S	0.943	[]
2017-09-27 16:35:11	155	315247	14944	16	211	15	62	0.544	DALR8	19F	426	S	0.942	S	0.942	S	0.953	S	0.942	S	0.942	[]
2017-09-27 16:36:11	168	336407	16944	16	211	15	108	0.32200000000000006	DALR8	19F	426	S	0.94	S	0.94	S	0.953	S	0.94	S	0.94	[]
2017-09-27 16:37:11	181	348577	17464	16	212	15	109	0.32200000000000006	DALR8	19F	426	S	0.939	S	0.939	S	0.952	S	0.939	S	0.939	[]
2017-09-27 16:38:11	200	371906	19376	16	212	15	115	0.29800000000000004	DALR8	19F	426	S	0.939	S	0.939	S	0.948	S	0.939	S	0.939	[]
2017-09-27 16:39:11	219	393093	20518	16	213	15	116	0.29600000000000004	DALR8	19F	426	S	0.934	S	0.938	S	0.948	S	0.938	S	0.934	[]
2017-09-27 16:40:11	239	417351	21848	16	213	15	118	0.29000000000000004	DALR8	19F	426	S	0.883	S	0.883	S	0.944	S	0.883	S	0.883	[]
2017-09-27 16:41:11	254	438734	23554	16	214	15	139	0.20999999999999996	DALR8	19F	426	S	0.847	S	0.847	S	0.944	S	0.847	S	0.847	[]
2017-09-27 16:42:11	268	472001	24925	16	214	15	143	0.19799999999999995	DALR8	19F	426	S	0.847	S	0.847	S	0.944	S	0.847	S	0.847	[]
2017-09-27 16:43:11	290	504549	27980	16	214	15	155	0.16199999999999992	DALR8	19F	426	S	0.844	S	0.844	S	0.942	S	0.844	S	0.844	[]
2017-09-27 16:44:11	310	536525	29496	16	215	15	156	0.15999999999999992	DALR8	19F	426	S	0.842	S	0.842	S	0.94	S	0.842	S	0.842	[]
2017-09-27 16:45:11	328	561697	31130	16	216	15	159	0.15399999999999991	DALR8	19F	426	S	0.841	S	0.841	S	0.937	S	0.841	S	0.841	[]
2017-09-27 16:46:11	353	608816	33096	16	216	15	160	0.1499999999999999	DALR8	19F	426	S	0.838	S	0.838	S	0.935	S	0.838	S	0.838	[]
2017-09-27 16:47:11	372	632585	34356	16	216	15	163	0.1399999999999999	DALR8	19F	426	S	0.837	S	0.837	S	0.933	S	0.837	S	0.837	[]
2017-09-27 16:48:11	400	678799	37054	16	217	15	183	0.08400000000000007	DALR8	19F	426	S	0.83	S	0.83	S	0.933	S	0.83	S	0.83	[]
2017-09-27 16:49:11	420	703377	39550	16	217	15	206	0.02400000000000002	DALR8	19F	426	S	0.83	S	0.83	S	0.933	S	0.83	S	0.83	[]
2017-09-27 16:50:11	445	728973	41632	16	218	15	209	0.020000000000000018	DALR8	19F	426	S	0.829	S	0.829	S	0.929	S	0.829	S	0.829	[]
2017-09-27 16:51:11	473	771072	44557	16	219	15	213	0.014000000000000012	DALR8	19F	426	S	0.81	S	0.81	S	0.928	S	0.81	S	0.81	[]
2017-09-27 16:52:11	501	810927	47086	16	220	15	216	0.008000000000000007	DALR8	19F	426	S	0.808	S	0.808	S	0.926	S	0.808	S	0.808	[]
2017-09-27 16:53:11	531	846593	49266	15	223	16	220	0.006000000000000005	R34-3094	19F	236	R	0.0	R	0.0	R	0.411	R	0.493	R	0.493	[S:PG1, D:PG1, D:PG2, S:ST, D:ST, S:PEN_cat, D:PEN_cat, S:CRO_cat, D:CRO_cat, S:TMP_cat, D:TMP_cat, S:ERY_cat, D:ERY_cat, S:TET_cat, D:TET_cat]
2017-09-27 16:54:11	553	871106	50716	15	224	16	220	0.010000000000000009	R34-3094	19F	236	R	0.0	R	0.0	R	0.412	R	0.493	R	0.493	[]
2017-09-27 16:55:11	577	902131	52417	15	227	16	220	0.014000000000000012	R34-3094	19F	236	R	0.0	R	0.0	R	0.413	R	0.493	R	0.493	[]
2017-09-27 16:56:11	596	930270	53627	15	230	16	221	0.020000000000000018	R34-3094	19F	236	R	0.0	R	0.0	R	0.414	R	0.492	R	0.492	[]
2017-09-27 16:57:11	616	965944	54925	15	234	16	221	0.028000000000000025	R34-3094	19F	236	R	0.0	R	0.0	R	0.416	R	0.492	R	0.492	[]
2017-09-27 16:58:11	651	1024948	57686	15	240	16	223	0.03400000000000003	R34-3094	19F	236	R	0.0	R	0.0	R	0.418	R	0.492	R	0.492	[]
2017-09-27 16:59:11	676	1068477	61193	15	256	16	224	0.06600000000000006	R34-3094	19F	236	R	0.0	R	0.0	R	0.424	R	0.493	R	0.493	[]
2017-09-27 17:00:11	714	1119974	65465	15	270	16	226	0.09000000000000008	R34-3094	19F	236	R	0.0	R	0.0	R	0.429	R	0.493	R	0.493	[]
2017-09-27 17:01:11	733	1152342	67724	15	279	16	226	0.10400000000000009	R34-3094	19F	236	R	0.0	R	0.0	R	0.431	R	0.493	R	0.493	[]
2017-09-27 17:02:11	765	1210003	71079	15	284	16	227	0.1120000000000001	R34-3094	19F	236	R	0.0	R	0.0	R	0.433	R	0.493	R	0.493	[]
2017-09-27 17:03:11	794	1257378	73781	15	298	16	239	0.1100000000000001	R34-3094	19F	236	R	0.0	R	0.0	R	0.434	R	0.494	R	0.494	[]
2017-09-27 17:04:11	825	1310569	77830	15	331	16	240	0.15999999999999992	R34-3094	19F	236	R	0.0	R	0.0	R	0.437	R	0.494	R	0.494	[]
2017-09-27 17:05:11	853	1346084	79516	15	332	16	240	0.15999999999999992	R34-3094	19F	236	R	0.0	R	0.0	R	0.437	R	0.494	R	0.494	[]
2017-09-27 17:06:11	886	1394573	82892	15	353	16	241	0.18799999999999994	R34-3094	19F	236	R	0.0	R	0.0	R	0.441	R	0.495	R	0.495	[]
2017-09-27 17:07:11	913	1446410	85836	15	357	16	302	0.08400000000000007	R34-3094	19F	236	R	0.0	R	0.0	R	0.442	R	0.495	R	0.495	[]
2017-09-27 17:08:11	943	1492596	88594	15	363	16	302	0.09200000000000008	R34-3094	19F	236	R	0.0	R	0.0	R	0.443	R	0.495	R	0.495	[]
2017-09-27 17:09:11	972	1523048	91385	15	370	16	303	0.10000000000000009	R34-3094	19F	236	R	0.0	R	0.0	R	0.444	R	0.495	R	0.495	[]
2017-09-27 17:10:11	1001	1581669	96204	15	439	16	303	0.18399999999999994	R34-3094	19F	236	R	0.0	R	0.0	R	0.454	R	0.496	R	0.496	[]
2017-09-27 17:11:11	1028	1617718	100599	15	468	16	303	0.21399999999999997	R34-3094	19F	236	R	0.0	R	0.0	R	0.457	R	0.496	R	0.496	[]
2017-09-27 17:12:11	1054	1664490	102629	15	473	16	304	0.21799999999999997	R34-3094	19F	236	R	0.0	R	0.0	R	0.457	R	0.496	R	0.496	[]
2017-09-27 17:13:11	1095	1714456	105497	15	480	16	305	0.22199999999999998	R34-3094	19F	236	R	0.0	R	0.0	R	0.458	R	0.496	R	0.496	[]
2017-09-27 17:14:11	1128	1778056	108332	15	484	16	305	0.22599999999999998	R34-3094	19F	236	R	0.0	R	0.0	R	0.458	R	0.496	R	0.496	[]
2017-09-27 17:15:11	1151	1818197	111211	15	490	16	306	0.23199999999999998	R34-3094	19F	236	R	0.0	R	0.0	R	0.459	R	0.496	R	0.496	[]
2017-09-27 17:16:11	1181	1868001	114351	15	502	16	306	0.242	R34-3094	19F	236	R	0.0	R	0.0	R	0.46	R	0.496	R	0.496	[]
2017-09-27 17:17:11	1200	1906921	115909	15	510	16	307	0.248	R34-3094	19F	236	R	0.0	R	0.0	R	0.462	R	0.496	R	0.496	[]
2017-09-27 17:18:11	1229	1957273	118244	15	514	16	307	0.252	R34-3094	19F	236	R	0.0	R	0.0	R	0.462	R	0.496	R	0.496	[]
2017-09-27 17:19:11	1258	1999399	120346	15	520	16	308	0.256	R34-3094	19F	236	R	0.0	R	0.0	R	0.463	R	0.496	R	0.496	[]
2017-09-27 17:20:11	1283	2041566	122533	15	525	16	308	0.26	R34-3094	19F	236	R	0.0	R	0.0	R	0.463	R	0.496	R	0.496	[]
2017-09-27 17:21:11	1305	2081814	125666	15	535	16	311	0.264	R34-3094	19F	236	R	0.0	R	0.0	R	0.464	R	0.496	R	0.496	[]
2017-09-27 17:22:11	1324	2117020	127153	15	537	16	312	0.266	R34-3094	19F	236	R	0.0	R	0.0	R	0.464	R	0.496	R	0.496	[]
2017-09-27 17:23:11	1357	2190798	132496	15	549	16	513	0.03400000000000003	R34-3094	19F	236	R	0.0	R	0.0	R	0.464	R	0.496	R	0.496	[]
2017-09-27 17:24:11	1389	2231239	135305	15	555	16	514	0.038000000000000034	R34-3094	19F	236	R	0.0	R	0.0	R	0.465	R	0.496	R	0.496	[]
2017-09-27 17:25:11	1410	2286223	137747	15	561	16	516	0.04200000000000004	R34-3094	19F	236	R	0.0	R	0.0	R	0.463	R	0.496	R	0.496	[]
2017-09-27 17:26:11	1434	2322224	139842	15	564	16	516	0.04400000000000004	R34-3094	19F	236	R	0.0	R	0.0	R	0.464	R	0.496	R	0.496	[]
2017-09-27 17:27:11	1457	2349723	141385	15	566	16	516	0.04600000000000004	R34-3094	19F	236	R	0.0	R	0.0	R	0.464	R	0.496	R	0.496	[]
2017-09-27 17:28:11	1478	2384449	142828	15	567	16	517	0.04600000000000004	R34-3094	19F	236	R	0.0	R	0.0	R	0.464	R	0.496	R	0.496	[]
2017-09-27 17:29:11	1510	2429294	144727	15	569	16	517	0.04800000000000004	R34-3094	19F	236	R	0.0	R	0.0	R	0.464	R	0.496	R	0.496	[]
2017-09-27 17:30:11	1538	2468209	147058	15	572	16	518	0.050000000000000044	R34-3094	19F	236	R	0.0	R	0.0	R	0.464	R	0.498	R	0.498	[]
2017-09-27 17:31:11	1566	2511253	149105	15	576	16	519	0.052000000000000046	R34-3094	19F	236	R	0.0	R	0.0	R	0.464	R	0.498	R	0.498	[]
2017-09-27 17:32:11	1595	2550839	151338	15	586	16	519	0.06000000000000005	R34-3094	19F	236	R	0.0	R	0.0	R	0.465	R	0.495	R	0.495	[]
2017-09-27 17:33:11	1623	2583863	154005	15	598	16	520	0.07000000000000006	R34-3094	19F	236	R	0.0	R	0.0	R	0.466	R	0.495	R	0.495	[]
2017-09-27 17:34:11	1649	2625231	156577	15	609	16	520	0.07800000000000007	R34-3094	19F	236	R	0.0	R	0.0	R	0.466	R	0.495	R	0.495	[]
2017-09-27 17:35:11	1666	2648450	157486	15	612	16	520	0.08000000000000007	R34-3094	19F	236	R	0.0	R	0.0	R	0.467	R	0.495	R	0.495	[]
2017-09-27 17:36:11	1689	2673940	159323	15	614	16	521	0.08200000000000007	R34-3094	19F	236	R	0.0	R	0.0	R	0.467	R	0.495	R	0.495	[]
2017-09-27 17:37:11	1709	2711398	161407	15	621	16	521	0.08800000000000008	R34-3094	19F	236	R	0.0	R	0.0	R	0.465	R	0.495	R	0.495	[]
2017-09-27 17:38:11	1724	2735441	163093	15	633	16	524	0.09400000000000008	R34-3094	19F	236	R	0.0	R	0.0	R	0.466	R	0.495	R	0.495	[]
2017-09-27 17:39:11	1742	2774130	165127	15	637	16	524	0.09600000000000009	R34-3094	19F	236	R	0.0	R	0.0	R	0.466	R	0.496	R	0.496	[]
2017-09-27 17:40:11	1766	2835043	167251	15	642	16	525	0.10000000000000009	R34-3094	19F	236	R	0.0	R	0.0	R	0.465	R	0.496	R	0.496	[]
2017-09-27 17:41:11	1791	2886332	170265	15	653	16	527	0.1080000000000001	R34-3094	19F	236	R	0.0	R	0.0	R	0.466	R	0.496	R	0.496	[]
2017-09-27 17:42:11	1813	2916419	171425	15	653	16	527	0.1080000000000001	R34-3094	19F	236	R	0.0	R	0.0	R	0.466	R	0.496	R	0.496	[]
2017-09-27 17:43:11	1836	2972249	173530	15	656	16	527	0.1080000000000001	R34-3094	19F	236	R	0.0	R	0.0	R	0.466	R	0.496	R	0.496	[]
2017-09-27 17:44:11	1859	3023709	175585	15	660	16	527	0.1120000000000001	R34-3094	19F	236	R	0.0	R	0.0	R	0.473	R	0.496	R	0.496	[]
2017-09-27 17:45:11	1868	3034930	176678	15	665	16	528	0.1140000000000001	R34-3094	19F	236	R	0.0	R	0.0	R	0.473	R	0.496	R	0.496	[]
2017-09-27 17:46:11	1885	3064523	178132	15	667	16	528	0.1160000000000001	R34-3094	19F	236	R	0.0	R	0.0	R	0.473	R	0.496	R	0.496	[]
2017-09-27 17:47:11	1908	3115674	181076	15	683	16	528	0.1279999999999999	R34-3094	19F	236	R	0.0	R	0.0	R	0.474	R	0.496	R	0.496	[]
2017-09-27 17:48:11	1931	3156848	183123	15	695	16	528	0.1359999999999999	R34-3094	19F	236	R	0.0	R	0.0	R	0.475	R	0.496	R	0.496	[]
2017-09-27 17:49:11	1946	3179188	185376	15	743	16	528	0.16799999999999993	R34-3094	19F	236	R	0.0	R	0.0	R	0.476	R	0.497	R	0.497	[]
2017-09-27 17:50:11	1960	3211975	186228	15	745	16	528	0.16999999999999993	R34-3094	19F	236	R	0.0	R	0.0	R	0.476	R	0.497	R	0.497	[]
2017-09-27 17:51:11	1978	3233769	187468	15	746	16	529	0.16999999999999993	R34-3094	19F	236	R	0.0	R	0.0	R	0.477	R	0.497	R	0.497	[]
2017-09-27 17:52:11	1997	3269463	188801	15	747	16	530	0.16999999999999993	R34-3094	19F	236	R	0.0	R	0.0	R	0.477	R	0.497	R	0.497	[]
2017-09-27 17:53:11	2014	3300804	190303	15	752	16	531	0.17199999999999993	R34-3094	19F	236	R	0.0	R	0.0	R	0.477	R	0.497	R	0.497	[]
2017-09-27 17:54:11	2029	3327711	191413	15	753	16	531	0.17199999999999993	R34-3094	19F	236	R	0.0	R	0.0	R	0.477	R	0.497	R	0.497	[]
