datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 17:29:52	0	0	0	NA	0	NA	0	NA	NA	NA	0	NA	0	NA	0.0	NA	0	NA	0	NA	0	[]
2017-05-26 17:30:52	190	458200	56128	3	1444	1	297	8QTW4	15A	63	0.6579999999999999	R	0.166	S	0.836	S	0.796	R	0.206	R	0.206	[S:PG1, D:PG1, S:taxid, D:taxid, S:serotype, D:serotype, S:ST, D:ST, S:PEN_cat, D:PEN_cat, S:CRO_cat, D:CRO_cat, S:TMP_cat, D:TMP_cat, S:ERY_cat, D:ERY_cat, S:TET_cat, D:TET_cat]
2017-05-26 17:31:52	388	943819	110834	3	2820	16	467	8QTW4	15A	63	0.716	R	0.15	S	0.821	S	0.808	R	0.193	R	0.193	[D:PG2]
2017-05-26 17:32:52	576	1430793	168150	3	3664	16	478	8QTW4	15A	63	0.77	R	0.181	S	0.806	S	0.792	R	0.201	R	0.201	[]
2017-05-26 17:33:52	806	2012797	225164	3	4354	16	577	8QTW4	15A	63	0.766	R	0.194	S	0.779	S	0.785	R	0.222	R	0.222	[]
2017-05-26 17:34:52	1009	2498088	278712	3	5041	16	788	8QTW4	15A	63	0.73	R	0.202	S	0.781	S	0.781	R	0.227	R	0.227	[]
2017-05-26 17:35:52	1251	3084630	348450	3	6274	8	975	8QTW4	15A	63	0.732	R	0.208	S	0.783	S	0.781	R	0.226	R	0.226	[L:PG2]
2017-05-26 17:36:52	1463	3602113	404166	3	7681	12	1087	8QTW4	15A	63	0.752	R	0.198	S	0.796	S	0.768	R	0.209	R	0.209	[]
2017-05-26 17:37:52	1684	4141451	471932	3	8669	12	1163	8QTW4	15A	63	0.764	R	0.201	S	0.793	S	0.767	R	0.211	R	0.211	[]
2017-05-26 17:38:52	1901	4665475	540745	3	10281	12	1177	8QTW4	15A	63	0.794	R	0.197	S	0.792	S	0.774	R	0.21	R	0.22	[]
2017-05-26 17:39:52	2125	5221002	609190	3	11641	12	1303	8QTW4	15A	63	0.798	R	0.199	S	0.789	S	0.774	R	0.208	R	0.231	[]
2017-05-26 17:40:52	2341	5765214	674262	3	12495	12	1586	8QTW4	15A	63	0.774	R	0.202	S	0.788	S	0.769	R	0.214	R	0.236	[]
2017-05-26 17:41:52	2558	6289678	736432	3	13241	16	1624	8QTW4	15A	63	0.782	R	0.208	S	0.783	S	0.766	R	0.218	R	0.24	[D:PG2]
2017-05-26 17:42:52	2791	6865111	799423	3	14587	12	1866	8QTW4	15A	63	0.774	R	0.207	S	0.782	S	0.766	R	0.216	R	0.238	[L:PG2]
2017-05-26 17:43:52	3016	7430777	858357	3	14880	12	1925	8QTW4	15A	63	0.77	R	0.219	S	0.772	S	0.757	R	0.227	R	0.247	[]
2017-05-26 17:44:52	3242	7991569	924790	3	16079	12	1948	8QTW4	15A	63	0.784	R	0.218	S	0.774	S	0.76	R	0.226	R	0.244	[]
2017-05-26 17:45:52	3458	8540854	990671	3	17542	16	1979	8QTW4	15A	63	0.798	R	0.214	S	0.777	S	0.763	R	0.221	R	0.24	[D:PG2]
2017-05-26 17:46:52	3683	9088259	1055208	3	18658	16	2253	8QTW4	15A	63	0.784	R	0.213	S	0.779	S	0.764	R	0.22	R	0.238	[]
2017-05-26 17:47:52	3898	9611882	1117179	3	19319	16	2394	8QTW4	15A	63	0.78	R	0.217	S	0.774	S	0.757	R	0.227	R	0.242	[]
2017-05-26 17:48:52	4085	10075861	1174447	3	20239	16	2549	8QTW4	15A	63	0.776	R	0.218	S	0.773	S	0.746	R	0.226	R	0.242	[]
2017-05-26 17:49:52	4300	10614070	1236104	3	21527	16	2684	8QTW4	15A	63	0.778	R	0.216	S	0.776	S	0.75	R	0.226	R	0.241	[]
2017-05-26 17:50:52	4559	11252320	1301914	3	23920	16	2961	8QTW4	15A	63	0.78	R	0.206	S	0.787	S	0.763	R	0.213	R	0.228	[]
2017-05-26 17:51:52	4782	11797021	1360238	3	24738	16	3027	8QTW4	15A	63	0.782	R	0.206	S	0.788	S	0.764	R	0.212	R	0.228	[]
2017-05-26 17:52:52	5002	12343212	1418358	3	25168	16	3079	8QTW4	15A	63	0.782	R	0.21	S	0.785	S	0.761	R	0.216	R	0.232	[]
2017-05-26 17:53:52	5237	12926978	1478755	3	25429	9	3266	8QTW4	15A	63	0.772	R	0.215	S	0.775	S	0.757	R	0.22	R	0.236	[L:PG2]
2017-05-26 17:54:52	5432	13419585	1529534	3	26401	9	3335	8QTW4	15A	63	0.776	R	0.214	S	0.776	S	0.758	R	0.22	R	0.235	[]
2017-05-26 17:55:52	5655	13974061	1591244	3	26936	16	3558	8QTW4	15A	63	0.766	R	0.219	S	0.772	S	0.754	R	0.224	R	0.239	[S:PG2, D:PG2]
2017-05-26 17:56:52	5891	14556632	1650485	3	27696	16	3574	8QTW4	15A	63	0.772	R	0.221	S	0.77	S	0.753	R	0.227	R	0.241	[]
2017-05-26 17:57:52	6122	15135984	1712380	3	28903	16	3660	8QTW4	15A	63	0.776	R	0.22	S	0.772	S	0.754	R	0.227	R	0.239	[]
2017-05-26 17:58:52	6348	15682258	1775183	3	29742	16	3974	8QTW4	15A	63	0.764	R	0.222	S	0.772	S	0.753	R	0.228	R	0.241	[]
2017-05-26 17:59:52	6545	16169696	1832484	3	30193	16	4175	8QTW4	15A	63	0.758	R	0.225	S	0.768	S	0.742	R	0.231	R	0.243	[]
